X,Y,fid,ID ,Company,Street,City,province_ln,country_code,Postal Cose ,phone_number,Website,Summery ,Lat,Long,Field13,Field14,icon_url
-79.31356438,43.15301943,1,1,13th Street Winery,1776 Fourth Ave,St. Catharines,ON,CA,L2R 6P9,905-984-8463,https://13thstreetwinery.com/,"13th Street Winery:  The 13th Street Winery, located on Fourth Avenue in St Catharines, Ontario, is a celebrated winery with over twenty-five years of winemaking experience. It was founded by four amateur winemakers in 1998 and later purchased by John Mann and Doug & Karen Whitty in 2008. The winery offers a unique blend of wine, food, and art, reflecting the owners’ shared love for these elements and their deep roots in the Niagara community. Visitors can enjoy wine sampling at the tasting bar, relax on the seasonal verandah, explore the expansive grounds adorned with sculptures and artwork, and visit the John Mann Gallery. The 13th Street Bakery, known for its fresh baking and legendary butter tarts, is also a must-visit on the property. The winery aims to create exceptional wines that reflect the unique terroir of Niagara while providing a relaxing and enriching experience for its guests.","43.15301943","-79.31356438",,,./0.png
-79.11111848,43.21686083,2,2,Whispering Elms Studio,1435 Concession 4 Rd,Niagara-on-the-Lake,ON,CA,L0S 1J0,,https://2x4jamco.ca/,"Our story began as an effort to reduce food-waste on the farm. A great deal of fruit is ‘rejected’ and left in fields to rot if it doesn’t meet consumer standards… so one day, I decided to collect some of the rejected fruit and make some jam… I mean, why not!? It is still good fruit, it just doesn’t look as pretty. We made about 20 jars and decided to try selling it at our Roadside fruit stand. Guess what!? All 20 jars sold that year. The next season, 200 jars were made… those all sold too… last year we made over 2,000 jars of jam and this year, we are hoping to make even more","43.21686083","-79.11111848",,,./0.png
-79.29692652,43.03345123,3,3,8Trees Inc.,11 Berkwood Pl,Pelham,ON,CA,L0S 1E2,1 905-892-1760,https://8trees.ca/,"8Trees Inc. is an environmental consulting company based in Fonthill, Ontario. They specialize in wildlife conservation and ecological restoration. Their work includes scientific research, public science communication, student mentorship, and environmental consulting. They also engage in community education and outreach to promote wildlife conservation and environmental awareness. Their expertise lies in wetland evaluations, fish and wildlife management, species-at-risk protection, and ecosystem restoration. You can learn more about their work on their website. They also share updates on their Instagram account.","43.03345123","-79.29692652",,,./0.png
-79.02028706,42.94914624,4,4,A1 Pilot Dawgs,2782 Eagle St,Fort Erie,ON,CA,L0S 1S0,1-905-308-1515,,???,"42.94914624","-79.02028706",,,./0.png
nan,nan,5,5,Among the Mighty,,,ON,CA,,,https://amongthemighty.com/,???,,,,,./0.png
-79.50063523,43.16695939,6,6,Angels Gate Winery,4260 Mountainview Rd,Lincoln,ON,CA,L3J 2C8,905 563 3942,https://angelsgatewinery.com/,Closed out of business,"43.16695939","-79.50063523",,,./0.png
-79.37422902,43.64348319,7,7,APGO Education Foundation,1 Yonge St,Toronto,ON,CA,M5E 1E5,519-615-3456,https://www.apgoedfoundation.ca,"WHO WE ARE The APGO Education Foundation (APGOEF) is a registered charitable organization (#84604 5052 RR0001) under the Canada Not-for-profit Corporations Act. APGOEF provides the public with free, accessible, and accurate information on all aspects of geoscience through our innovative website Geoscience INFO.com. Our GeoTrails take visitors on the Bruce Trail to learn about the fascinating geological and natural environment of the Niagara Escarpment. Urban GeoTrails give insight on the geological significance of building stones in downtown Toronto. Our GeoRoutes take you around Ontario to many important geological locations while our GeoVideos explain important geological processes. For up-to-date articles on a wide range of topics in geoscience, check out our GeoBlog – Beneath Your Feet: A Geoscience Blog. We also attend many public events across the province.","43.64348319","-79.37422902",,,./0.png
-79.26487262,42.88158358,8,8,Art and Soul by the Lake,32 Linwood Ave,Port Colborne,ON,CA,L3K 5J5,905-704-8985,https://www.barbarapolc.com,"Barbara Polc: Is primarily inspired by the natural beauty of botanicals, landscapes, seascapes, and ethereal skies.  ""I hear a whisper in my soul, which awakens inspiration that begs to be released. An integral part of my work stems from intuitive journaling onto the substrate, as a way of rooting me into the piece. My work is often layered. I invite the viewer to look beyond the layers, to explore what is hidden underneath; and to search for what is revealed in the painting, or perhaps even in themselves as a result. I believe art can have a strong healing component, for the creator & for the owner","42.88158358","-79.26487262",,,./0.png
nan,nan,9,9,Art in the Open,,,ON,CA,,,https://artintheopen.ca/,"Art in the Open is a program that enhances civic spaces by showcasing artworks that tell stories about local communities and the history of Niagara. It features works that include local figures and stories relevant to the region. The initiative aims to foster community engagement, promote education and appreciation of diverse artworks and artists, and illustrate how these artworks serve as historical landmarks for the 12 municipalities in the region.",,,,,./0.png
-79.11240093,43.10210107,10,10,Arterra Wines Canada,4887 Dorchester Rd,Niagara Falls,ON,CA,L2E 6N8,(905) 358-7141,https://www.arterracanada.com/,"Arterra Wines Canada is a leading figure in the Canadian wine industry with roots dating back to 1874 when it was founded as the Niagara Falls Wine Company. It later became Vincor International and is known for establishing prominent wineries like Jackson-Triggs and NK’Mip, and acquiring brands such as Kim Crawford. The company underwent significant changes when it was acquired by Constellation Brands in 2006 and then by the Ontario Teachers’ Pension Plan in 2016, which led to the birth of Arterra Wines Canada. This encapsulates the company’s rich history and its evolution over the years.","43.10210107","-79.11240093",,,./0.png
